respondent_id,seasonal_vaccine,xyz_vaccine
47867,0.18,0.06
47868,0.36,0.11
47869,0.31,0.07
47870,0.19,0.07
47871,0.53,0.24
47872,0.68,0.42
47873,0.14,0.04
47874,0.85,0.1
47875,0.38,0.18
47876,0.2,0.1
47877,0.16,0.07
47878,0.06,0.05
47879,0.81,0.41
47880,0.89,0.2
47881,0.31,0.08
47882,0.41,0.43
47883,0.1,0.04
47884,0.65,0.16
47885,0.34,0.11
47886,0.14,0.02
47887,0.38,0.21
47888,0.26,0.16
47889,0.33,0.08
47890,0.51,0.28
47891,0.4,0.1
47892,0.6,0.46
47893,0.11,0.05
47894,0.25,0.07
47895,0.85,0.06
47896,0.28,0.1
47897,0.53,0.12
47898,0.19,0.13
47899,0.29,0.12
47900,0.36,0.11
47901,0.33,0.11
47902,0.48,0.05
47903,0.67,0.32
47904,0.88,0.11
47905,0.68,0.48
47906,0.49,0.26
47907,0.8,0.13
47908,0.72,0.36
47909,0.88,0.31
47910,0.59,0.3
47911,0.51,0.14
47912,0.89,0.16
47913,0.28,0.19
47914,0.27,0.1
47915,0.46,0.17
47916,0.35,0.2
47917,0.21,0.24
47918,0.07,0.03
47919,0.37,0.18
47920,0.42,0.28
47921,0.05,0.04
47922,0.22,0.04
47923,0.39,0.03
47924,0.82,0.38
47925,0.67,0.05
47926,0.89,0.05
47927,0.29,0.13
47928,0.83,0.46
47929,0.67,0.11
47930,0.45,0.15
47931,0.16,0.07
47932,0.25,0.11
47933,0.39,0.07
47934,0.17,0.17
47935,0.79,0.69
47936,0.87,0.76
47937,0.75,0.6
47938,0.59,0.09
47939,0.8,0.26
47940,0.71,0.35
47941,0.64,0.25
47942,0.22,0.11
47943,0.4,0.16
47944,0.58,0.16
47945,0.23,0.14
47946,0.81,0.72
47947,0.66,0.14
47948,0.85,0.14
47949,0.69,0.27
47950,0.71,0.38
47951,0.09,0.03
47952,0.11,0.08
47953,0.3,0.14
47954,0.7,0.21
47955,0.42,0.13
47956,0.81,0.48
47957,0.37,0.26
47958,0.44,0.17
47959,0.7,0.26
47960,0.58,0.13
47961,0.55,0.47
47962,0.72,0.2
47963,0.63,0.19
47964,0.14,0.05
47965,0.35,0.21
47966,0.55,0.06
47967,0.81,0.03
47968,0.31,0.12
47969,0.16,0.08
47970,0.61,0.07
47971,0.39,0.27
47972,0.33,0.06
47973,0.54,0.16
47974,0.54,0.29
47975,0.4,0.06
47976,0.29,0.17
47977,0.57,0.3
47978,0.41,0.04
47979,0.16,0.12
47980,0.58,0.5
47981,0.41,0.09
47982,0.23,0.04
47983,0.13,0.07
47984,0.21,0.06
47985,0.31,0.06
47986,0.19,0.06
47987,0.05,0.0
47988,0.88,0.79
47989,0.22,0.11
47990,0.37,0.32
47991,0.61,0.36
47992,0.44,0.35
47993,0.59,0.18
47994,0.58,0.47
47995,0.83,0.68
47996,0.93,0.8
47997,0.04,0.03
47998,0.85,0.7
47999,0.42,0.19
48000,0.23,0.21
48001,0.55,0.14
48002,0.34,0.23
48003,0.71,0.18
48004,0.54,0.29
48005,0.52,0.41
48006,0.52,0.21
48007,0.54,0.14
48008,0.9,0.49
48009,0.34,0.13
48010,0.48,0.14
48011,0.32,0.23
48012,0.59,0.4
48013,0.27,0.14
48014,0.52,0.45
48015,0.08,0.02
48016,0.34,0.13
48017,0.09,0.04
48018,0.76,0.37
48019,0.77,0.66
48020,0.76,0.34
48021,0.48,0.16
48022,0.17,0.16
48023,0.11,0.11
48024,0.77,0.21
48025,0.33,0.09
48026,0.16,0.13
48027,0.27,0.08
48028,0.4,0.13
48029,0.32,0.07
48030,0.76,0.37
48031,0.35,0.15
48032,0.49,0.15
48033,0.12,0.05
48034,0.26,0.14
48035,0.27,0.04
48036,0.06,0.03
48037,0.29,0.06
48038,0.79,0.54
48039,0.83,0.14
48040,0.69,0.15
48041,0.69,0.44
48042,0.15,0.03
48043,0.42,0.12
48044,0.68,0.34
48045,0.45,0.12
48046,0.34,0.19
48047,0.77,0.09
48048,0.53,0.07
48049,0.41,0.09
48050,0.78,0.38
48051,0.44,0.14
48052,0.14,0.03
48053,0.82,0.37
48054,0.42,0.36
48055,0.54,0.13
48056,0.89,0.63
48057,0.07,0.01
48058,0.73,0.08
48059,0.37,0.18
48060,0.85,0.66
48061,0.36,0.07
48062,0.59,0.43
48063,0.42,0.07
48064,0.69,0.18
48065,0.1,0.05
48066,0.33,0.13
48067,0.16,0.07
48068,0.92,0.75
48069,0.85,0.59
48070,0.82,0.09
48071,0.58,0.16
48072,0.06,0.03
48073,0.55,0.31
48074,0.8,0.64
48075,0.64,0.12
48076,0.73,0.59
48077,0.33,0.06
48078,0.09,0.03
48079,0.36,0.15
48080,0.8,0.11
48081,0.74,0.28
48082,0.31,0.19
48083,0.69,0.17
48084,0.56,0.35
48085,0.13,0.12
48086,0.14,0.08
48087,0.66,0.15
48088,0.11,0.1
48089,0.83,0.23
48090,0.48,0.38
48091,0.88,0.65
48092,0.19,0.17
48093,0.65,0.17
48094,0.41,0.16
48095,0.75,0.74
48096,0.57,0.13
48097,0.82,0.08
48098,0.6,0.27
48099,0.41,0.22
48100,0.52,0.18
48101,0.51,0.3
48102,0.73,0.65
48103,0.33,0.16
48104,0.47,0.22
48105,0.77,0.12
48106,0.7,0.35
48107,0.65,0.48
48108,0.14,0.07
48109,0.25,0.21
48110,0.71,0.07
48111,0.62,0.16
48112,0.13,0.06
48113,0.81,0.46
48114,0.32,0.14
48115,0.58,0.05
48116,0.46,0.09
48117,0.06,0.03
48118,0.48,0.09
48119,0.6,0.46
48120,0.71,0.39
48121,0.09,0.04
48122,0.79,0.08
48123,0.15,0.06
48124,0.24,0.01
48125,0.53,0.19
48126,0.31,0.14
48127,0.25,0.09
48128,0.59,0.23
48129,0.31,0.12
48130,0.88,0.75
48131,0.49,0.07
48132,0.06,0.02
48133,0.32,0.16
48134,0.65,0.24
48135,0.81,0.55
48136,0.89,0.81
48137,0.8,0.38
48138,0.27,0.07
48139,0.52,0.41
48140,0.1,0.05
48141,0.2,0.11
48142,0.94,0.76
48143,0.58,0.12
48144,0.84,0.64
48145,0.21,0.22
48146,0.65,0.2
48147,0.53,0.09
48148,0.31,0.04
48149,0.2,0.09
48150,0.55,0.47
48151,0.53,0.43
48152,0.2,0.12
48153,0.67,0.45
48154,0.38,0.24
48155,0.69,0.32
48156,0.16,0.05
48157,0.31,0.11
48158,0.47,0.2
48159,0.23,0.19
48160,0.03,0.02
48161,0.23,0.1
48162,0.74,0.63
48163,0.18,0.06
48164,0.36,0.13
48165,0.52,0.38
48166,0.16,0.09
48167,0.58,0.45
48168,0.58,0.37
48169,0.17,0.04
48170,0.29,0.18
48171,0.8,0.06
48172,0.32,0.19
48173,0.46,0.27
48174,0.5,0.25
48175,0.11,0.08
48176,0.35,0.1
48177,0.63,0.41
48178,0.53,0.38
48179,0.17,0.04
48180,0.5,0.06
48181,0.35,0.28
48182,0.45,0.11
48183,0.12,0.03
48184,0.08,0.02
48185,0.7,0.2
48186,0.76,0.58
48187,0.68,0.14
48188,0.39,0.1
48189,0.3,0.12
48190,0.18,0.03
48191,0.96,0.86
48192,0.54,0.18
48193,0.18,0.07
48194,0.4,0.38
48195,0.16,0.05
48196,0.38,0.14
48197,0.82,0.09
48198,0.26,0.07
48199,0.45,0.15
48200,0.19,0.02
48201,0.67,0.15
48202,0.23,0.18
48203,0.35,0.2
48204,0.72,0.62
48205,0.69,0.59
48206,0.14,0.12
48207,0.31,0.02
48208,0.33,0.1
48209,0.77,0.3
48210,0.17,0.15
48211,0.12,0.14
48212,0.33,0.06
48213,0.17,0.07
48214,0.72,0.53
48215,0.18,0.05
48216,0.06,0.03
48217,0.9,0.67
48218,0.6,0.31
48219,0.48,0.33
48220,0.2,0.08
48221,0.22,0.29
48222,0.28,0.11
48223,0.66,0.43
48224,0.23,0.09
48225,0.8,0.23
48226,0.1,0.03
48227,0.73,0.64
48228,0.45,0.07
48229,0.74,0.56
48230,0.39,0.2
48231,0.25,0.15
48232,0.37,0.08
48233,0.19,0.06
48234,0.16,0.17
48235,0.91,0.61
48236,0.82,0.55
48237,0.02,0.01
48238,0.28,0.07
48239,0.64,0.2
48240,0.86,0.68
48241,0.3,0.23
48242,0.48,0.2
48243,0.1,0.07
48244,0.47,0.11
48245,0.77,0.53
48246,0.42,0.12
48247,0.37,0.19
48248,0.17,0.1
48249,0.23,0.15
48250,0.84,0.53
48251,0.15,0.03
48252,0.84,0.67
48253,0.21,0.08
48254,0.81,0.26
48255,0.81,0.27
48256,0.59,0.16
48257,0.43,0.12
48258,0.12,0.15
48259,0.85,0.69
48260,0.58,0.22
48261,0.22,0.08
48262,0.64,0.22
48263,0.2,0.22
48264,0.22,0.04
48265,0.27,0.22
48266,0.19,0.21
48267,0.53,0.31
48268,0.92,0.67
48269,0.43,0.25
48270,0.77,0.3
48271,0.12,0.07
48272,0.89,0.18
48273,0.18,0.04
48274,0.78,0.35
48275,0.56,0.44
48276,0.87,0.16
48277,0.72,0.06
48278,0.33,0.25
48279,0.16,0.04
48280,0.22,0.21
48281,0.52,0.36
48282,0.62,0.26
48283,0.59,0.13
48284,0.3,0.17
48285,0.51,0.33
48286,0.89,0.21
48287,0.19,0.03
48288,0.66,0.44
48289,0.37,0.06
48290,0.89,0.53
48291,0.7,0.41
48292,0.68,0.08
48293,0.23,0.18
48294,0.91,0.47
48295,0.63,0.35
48296,0.89,0.58
48297,0.77,0.39
48298,0.67,0.11
48299,0.5,0.21
48300,0.16,0.09
48301,0.48,0.06
48302,0.24,0.15
48303,0.11,0.14
48304,0.28,0.15
48305,0.55,0.23
48306,0.19,0.19
48307,0.18,0.05
48308,0.11,0.02
48309,0.49,0.26
48310,0.44,0.07
48311,0.35,0.12
48312,0.31,0.13
48313,0.59,0.29
48314,0.16,0.08
48315,0.31,0.06
48316,0.28,0.12
48317,0.29,0.12
48318,0.23,0.27
48319,0.1,0.04
48320,0.56,0.41
48321,0.13,0.12
48322,0.42,0.09
48323,0.27,0.09
48324,0.37,0.23
48325,0.31,0.07
48326,0.89,0.79
48327,0.28,0.19
48328,0.79,0.06
48329,0.16,0.12
48330,0.62,0.15
48331,0.53,0.4
48332,0.66,0.12
48333,0.26,0.27
48334,0.27,0.06
48335,0.83,0.4
48336,0.32,0.2
48337,0.86,0.16
48338,0.3,0.12
48339,0.13,0.05
48340,0.56,0.33
48341,0.8,0.72
48342,0.29,0.1
48343,0.82,0.66
48344,0.57,0.08
48345,0.69,0.34
48346,0.69,0.18
48347,0.05,0.03
48348,0.17,0.07
48349,0.19,0.03
48350,0.86,0.62
48351,0.73,0.23
48352,0.76,0.3
48353,0.35,0.3
48354,0.94,0.02
48355,0.35,0.06
48356,0.74,0.19
48357,0.51,0.12
48358,0.76,0.43
48359,0.46,0.11
48360,0.72,0.38
48361,0.71,0.42
48362,0.47,0.11
48363,0.7,0.28
48364,0.5,0.18
48365,0.63,0.48
48366,0.52,0.26
48367,0.42,0.22
48368,0.51,0.21
48369,0.54,0.3
48370,0.48,0.16
48371,0.54,0.08
48372,0.48,0.14
48373,0.48,0.31
48374,0.62,0.05
48375,0.3,0.09
48376,0.45,0.06
48377,0.15,0.11
48378,0.34,0.26
48379,0.25,0.15
48380,0.37,0.16
48381,0.33,0.06
48382,0.72,0.61
48383,0.06,0.06
48384,0.29,0.17
48385,0.33,0.13
48386,0.15,0.1
48387,0.19,0.06
48388,0.19,0.05
48389,0.44,0.14
48390,0.13,0.1
48391,0.68,0.16
48392,0.54,0.24
48393,0.82,0.44
48394,0.82,0.62
48395,0.6,0.24
48396,0.89,0.83
48397,0.54,0.4
48398,0.27,0.04
48399,0.84,0.43
48400,0.6,0.16
48401,0.89,0.13
48402,0.67,0.33
48403,0.14,0.14
48404,0.27,0.05
48405,0.2,0.18
48406,0.23,0.28
48407,0.49,0.07
48408,0.2,0.14
48409,0.6,0.07
48410,0.36,0.17
48411,0.16,0.08
48412,0.26,0.18
48413,0.75,0.07
48414,0.4,0.19
48415,0.86,0.68
48416,0.8,0.14
48417,0.14,0.07
48418,0.6,0.22
48419,0.65,0.28
48420,0.24,0.1
48421,0.47,0.05
48422,0.83,0.39
48423,0.66,0.36
48424,0.48,0.09
48425,0.42,0.11
48426,0.13,0.02
48427,0.14,0.07
48428,0.33,0.06
48429,0.27,0.14
48430,0.62,0.12
48431,0.64,0.12
48432,0.2,0.14
48433,0.13,0.02
48434,0.91,0.9
48435,0.34,0.27
48436,0.52,0.17
48437,0.58,0.57
48438,0.71,0.28
48439,0.48,0.09
48440,0.81,0.28
48441,0.18,0.11
48442,0.87,0.39
48443,0.81,0.12
48444,0.81,0.33
48445,0.86,0.06
48446,0.41,0.18
48447,0.56,0.17
48448,0.18,0.03
48449,0.63,0.36
48450,0.11,0.13
48451,0.76,0.61
48452,0.45,0.19
48453,0.83,0.05
48454,0.58,0.47
48455,0.19,0.09
48456,0.26,0.05
48457,0.64,0.26
48458,0.65,0.26
48459,0.24,0.14
48460,0.27,0.07
48461,0.09,0.05
48462,0.72,0.14
48463,0.54,0.17
48464,0.04,0.06
48465,0.32,0.07
48466,0.26,0.08
48467,0.78,0.18
48468,0.58,0.11
48469,0.56,0.26
48470,0.39,0.18
48471,0.44,0.3
48472,0.58,0.22
48473,0.95,0.53
48474,0.21,0.12
48475,0.55,0.43
48476,0.65,0.2
48477,0.82,0.67
48478,0.17,0.12
48479,0.55,0.2
48480,0.11,0.16
48481,0.21,0.04
48482,0.53,0.05
48483,0.81,0.48
48484,0.47,0.1
48485,0.73,0.65
48486,0.39,0.2
48487,0.3,0.16
48488,0.26,0.08
48489,0.38,0.26
48490,0.78,0.34
48491,0.69,0.43
48492,0.85,0.67
48493,0.35,0.07
48494,0.07,0.08
48495,0.79,0.06
48496,0.03,0.01
48497,0.86,0.36
48498,0.09,0.03
48499,0.77,0.06
48500,0.58,0.18
48501,0.42,0.26
48502,0.58,0.06
48503,0.18,0.16
48504,0.14,0.06
48505,0.15,0.1
48506,0.77,0.57
48507,0.28,0.14
48508,0.73,0.48
48509,0.63,0.32
48510,0.63,0.31
48511,0.33,0.24
48512,0.38,0.08
48513,0.48,0.19
48514,0.56,0.08
48515,0.65,0.14
48516,0.54,0.12
48517,0.92,0.09
48518,0.49,0.17
48519,0.7,0.21
48520,0.47,0.2
48521,0.69,0.09
48522,0.51,0.27
48523,0.67,0.12
48524,0.76,0.76
48525,0.24,0.27
48526,0.81,0.63
48527,0.42,0.23
48528,0.66,0.09
48529,0.87,0.2
48530,0.49,0.18
48531,0.72,0.28
48532,0.65,0.12
48533,0.58,0.46
48534,0.18,0.09
48535,0.21,0.1
48536,0.6,0.48
48537,0.25,0.11
48538,0.26,0.07
48539,0.1,0.04
48540,0.55,0.21
48541,0.17,0.08
48542,0.37,0.14
48543,0.37,0.11
48544,0.15,0.1
48545,0.63,0.44
48546,0.5,0.12
48547,0.59,0.12
48548,0.24,0.09
48549,0.75,0.36
48550,0.85,0.11
48551,0.57,0.2
48552,0.61,0.36
48553,0.57,0.19
48554,0.53,0.21
48555,0.59,0.22
48556,0.27,0.13
48557,0.74,0.47
48558,0.24,0.06
48559,0.41,0.14
48560,0.67,0.47
48561,0.83,0.21
48562,0.13,0.06
48563,0.43,0.38
48564,0.08,0.05
48565,0.44,0.33
48566,0.37,0.17
48567,0.44,0.3
48568,0.15,0.09
48569,0.11,0.11
48570,0.67,0.18
48571,0.47,0.41
48572,0.72,0.25
48573,0.33,0.07
48574,0.4,0.18
48575,0.38,0.21
48576,0.15,0.04
48577,0.59,0.29
48578,0.93,0.82
48579,0.69,0.5
48580,0.19,0.06
48581,0.84,0.23
48582,0.79,0.09
48583,0.34,0.03
48584,0.69,0.49
48585,0.63,0.12
48586,0.58,0.38
48587,0.71,0.11
48588,0.75,0.27
48589,0.51,0.4
48590,0.23,0.13
48591,0.17,0.09
48592,0.71,0.59
48593,0.52,0.36
48594,0.89,0.26
48595,0.17,0.05
48596,0.62,0.07
48597,0.68,0.09
48598,0.5,0.06
48599,0.77,0.38
48600,0.85,0.49
48601,0.6,0.14
48602,0.73,0.56
48603,0.54,0.12
48604,0.83,0.61
48605,0.11,0.06
48606,0.78,0.56
48607,0.51,0.37
48608,0.28,0.12
48609,0.78,0.22
48610,0.52,0.2
48611,0.63,0.47
48612,0.71,0.19
48613,0.49,0.42
48614,0.19,0.1
48615,0.16,0.07
48616,0.84,0.59
48617,0.89,0.77
48618,0.74,0.23
48619,0.27,0.23
48620,0.83,0.78
48621,0.31,0.11
48622,0.44,0.18
48623,0.34,0.25
48624,0.1,0.17
48625,0.22,0.02
48626,0.12,0.08
48627,0.47,0.26
48628,0.31,0.17
48629,0.08,0.02
48630,0.18,0.11
48631,0.57,0.1
48632,0.27,0.16
48633,0.1,0.01
48634,0.45,0.08
48635,0.5,0.15
48636,0.2,0.05
48637,0.69,0.61
48638,0.14,0.06
48639,0.23,0.02
48640,0.29,0.22
48641,0.82,0.54
48642,0.22,0.22
48643,0.85,0.73
48644,0.47,0.36
48645,0.85,0.19
48646,0.51,0.21
48647,0.11,0.03
48648,0.35,0.22
48649,0.5,0.14
48650,0.79,0.55
48651,0.34,0.11
48652,0.8,0.51
48653,0.1,0.05
48654,0.51,0.13
48655,0.09,0.03
48656,0.78,0.6
48657,0.76,0.11
48658,0.47,0.2
48659,0.47,0.14
48660,0.07,0.03
48661,0.67,0.12
48662,0.9,0.13
48663,0.82,0.74
48664,0.23,0.05
48665,0.5,0.06
48666,0.66,0.09
48667,0.11,0.07
48668,0.13,0.07
48669,0.61,0.33
48670,0.32,0.21
48671,0.48,0.14
48672,0.25,0.22
48673,0.51,0.08
48674,0.65,0.4
48675,0.24,0.1
48676,0.17,0.19
48677,0.77,0.08
48678,0.22,0.08
48679,0.91,0.75
48680,0.48,0.31
48681,0.67,0.17
48682,0.27,0.13
48683,0.53,0.11
48684,0.13,0.06
48685,0.13,0.15
48686,0.84,0.05
48687,0.87,0.58
48688,0.53,0.11
48689,0.33,0.04
48690,0.37,0.23
48691,0.93,0.18
48692,0.71,0.32
48693,0.48,0.3
48694,0.86,0.27
48695,0.43,0.17
48696,0.33,0.05
48697,0.72,0.44
48698,0.29,0.13
48699,0.63,0.23
48700,0.83,0.57
48701,0.46,0.24
48702,0.08,0.05
48703,0.67,0.46
48704,0.28,0.27
48705,0.46,0.17
48706,0.49,0.28
48707,0.03,0.01
48708,0.25,0.3
48709,0.93,0.09
48710,0.37,0.2
48711,0.67,0.13
48712,0.37,0.16
48713,0.28,0.14
48714,0.64,0.45
48715,0.25,0.14
48716,0.54,0.27
48717,0.76,0.43
48718,0.73,0.31
48719,0.7,0.33
48720,0.69,0.11
48721,0.71,0.67
48722,0.91,0.86
48723,0.39,0.14
48724,0.05,0.03
48725,0.15,0.04
48726,0.55,0.62
48727,0.22,0.09
48728,0.72,0.49
48729,0.29,0.1
48730,0.58,0.4
48731,0.33,0.14
48732,0.71,0.6
48733,0.6,0.19
48734,0.03,0.01
48735,0.6,0.4
48736,0.13,0.06
48737,0.63,0.32
48738,0.16,0.13
48739,0.71,0.17
48740,0.81,0.16
48741,0.13,0.19
48742,0.08,0.08
48743,0.15,0.08
48744,0.05,0.04
48745,0.28,0.17
48746,0.33,0.22
48747,0.24,0.12
48748,0.58,0.05
48749,0.93,0.78
48750,0.54,0.24
48751,0.89,0.11
48752,0.75,0.16
48753,0.33,0.12
48754,0.33,0.08
48755,0.61,0.43
48756,0.23,0.09
48757,0.1,0.02
48758,0.78,0.42
48759,0.38,0.24
48760,0.78,0.14
48761,0.48,0.4
48762,0.81,0.8
48763,0.84,0.46
48764,0.08,0.05
48765,0.9,0.75
48766,0.6,0.49
48767,0.47,0.21
48768,0.56,0.03
48769,0.36,0.06
48770,0.4,0.1
48771,0.69,0.06
48772,0.49,0.47
48773,0.1,0.04
48774,0.15,0.05
48775,0.78,0.52
48776,0.13,0.01
48777,0.9,0.69
48778,0.12,0.02
48779,0.81,0.19
48780,0.08,0.07
48781,0.68,0.24
48782,0.81,0.12
48783,0.04,0.04
48784,0.34,0.15
48785,0.76,0.49
48786,0.33,0.14
48787,0.16,0.07
48788,0.16,0.04
48789,0.1,0.04
48790,0.87,0.15
48791,0.48,0.3
48792,0.31,0.11
48793,0.06,0.0
48794,0.77,0.03
48795,0.83,0.58
48796,0.12,0.04
48797,0.47,0.39
48798,0.71,0.16
48799,0.31,0.01
48800,0.52,0.05
48801,0.87,0.08
48802,0.21,0.09
48803,0.1,0.02
48804,0.22,0.12
48805,0.63,0.44
48806,0.44,0.19
48807,0.52,0.16
48808,0.73,0.55
48809,0.13,0.05
48810,0.74,0.41
48811,0.35,0.15
48812,0.18,0.1
48813,0.16,0.05
48814,0.86,0.74
48815,0.53,0.3
48816,0.41,0.16
48817,0.43,0.27
48818,0.86,0.65
48819,0.89,0.23
48820,0.15,0.06
48821,0.87,0.03
48822,0.2,0.02
48823,0.53,0.37
48824,0.41,0.4
48825,0.47,0.08
48826,0.63,0.41
48827,0.18,0.16
48828,0.24,0.12
48829,0.28,0.14
48830,0.61,0.32
48831,0.68,0.46
48832,0.31,0.14
48833,0.45,0.18
48834,0.2,0.29
48835,0.38,0.04
48836,0.69,0.08
48837,0.34,0.11
48838,0.62,0.5
48839,0.67,0.23
48840,0.2,0.15
48841,0.4,0.11
48842,0.09,0.14
48843,0.28,0.28
48844,0.61,0.65
48845,0.24,0.12
48846,0.87,0.1
48847,0.4,0.08
48848,0.66,0.08
48849,0.42,0.12
48850,0.54,0.18
48851,0.46,0.27
48852,0.55,0.13
48853,0.46,0.09
48854,0.75,0.49
48855,0.33,0.27
48856,0.78,0.2
48857,0.32,0.12
48858,0.54,0.41
48859,0.74,0.09
48860,0.65,0.09
48861,0.13,0.03
48862,0.57,0.37
48863,0.77,0.45
48864,0.48,0.09
48865,0.36,0.08
48866,0.29,0.1
48867,0.18,0.07
48868,0.69,0.33
48869,0.3,0.15
48870,0.38,0.15
48871,0.39,0.11
48872,0.71,0.56
48873,0.49,0.26
48874,0.13,0.06
48875,0.28,0.12
48876,0.24,0.06
48877,0.14,0.09
48878,0.27,0.08
48879,0.83,0.67
48880,0.5,0.2
48881,0.21,0.09
48882,0.73,0.38
48883,0.85,0.49
48884,0.13,0.05
48885,0.65,0.04
48886,0.8,0.58
48887,0.49,0.22
48888,0.18,0.07
48889,0.34,0.13
48890,0.32,0.07
48891,0.26,0.16
48892,0.7,0.18
48893,0.45,0.34
48894,0.68,0.46
48895,0.39,0.1
48896,0.87,0.83
48897,0.61,0.08
48898,0.87,0.25
48899,0.2,0.05
48900,0.58,0.3
48901,0.47,0.15
48902,0.2,0.09
48903,0.55,0.28
48904,0.21,0.29
48905,0.87,0.81
48906,0.21,0.12
48907,0.64,0.47
48908,0.84,0.18
48909,0.78,0.04
48910,0.17,0.12
48911,0.88,0.12
48912,0.37,0.25
48913,0.67,0.2
48914,0.34,0.03
48915,0.62,0.28
48916,0.69,0.45
48917,0.21,0.06
48918,0.77,0.17
48919,0.55,0.2
48920,0.18,0.09
48921,0.72,0.67
48922,0.58,0.19
48923,0.17,0.07
48924,0.34,0.09
48925,0.31,0.21
48926,0.67,0.23
48927,0.42,0.28
48928,0.33,0.15
48929,0.82,0.56
48930,0.36,0.35
48931,0.24,0.07
48932,0.14,0.09
48933,0.94,0.81
48934,0.19,0.08
48935,0.37,0.15
48936,0.27,0.11
48937,0.3,0.09
48938,0.69,0.19
48939,0.13,0.09
48940,0.09,0.05
48941,0.39,0.22
48942,0.2,0.08
48943,0.72,0.15
48944,0.38,0.25
48945,0.51,0.5
48946,0.58,0.34
48947,0.84,0.44
48948,0.8,0.37
48949,0.11,0.07
48950,0.16,0.11
48951,0.12,0.04
48952,0.02,0.03
48953,0.5,0.06
48954,0.39,0.39
48955,0.29,0.08
48956,0.71,0.32
48957,0.4,0.18
48958,0.11,0.07
48959,0.14,0.09
48960,0.65,0.19
48961,0.16,0.08
48962,0.14,0.1
48963,0.89,0.06
48964,0.69,0.11
48965,0.9,0.16
48966,0.31,0.21
48967,0.75,0.55
48968,0.92,0.8
48969,0.24,0.09
48970,0.72,0.38
48971,0.74,0.06
48972,0.36,0.13
48973,0.49,0.16
48974,0.05,0.06
48975,0.6,0.41
48976,0.5,0.32
48977,0.57,0.12
48978,0.17,0.14
48979,0.27,0.14
48980,0.19,0.07
48981,0.49,0.31
48982,0.83,0.16
48983,0.78,0.17
48984,0.42,0.34
48985,0.29,0.14
48986,0.23,0.17
48987,0.07,0.06
48988,0.06,0.05
48989,0.3,0.31
48990,0.1,0.04
48991,0.17,0.09
48992,0.69,0.29
48993,0.73,0.55
48994,0.3,0.25
48995,0.78,0.21
48996,0.3,0.18
48997,0.59,0.1
48998,0.21,0.09
48999,0.54,0.26
49000,0.88,0.48
49001,0.72,0.39
49002,0.85,0.24
49003,0.12,0.04
49004,0.46,0.14
49005,0.14,0.21
49006,0.28,0.23
49007,0.16,0.08
49008,0.36,0.11
49009,0.85,0.31
49010,0.28,0.11
49011,0.18,0.06
49012,0.55,0.2
49013,0.7,0.11
49014,0.22,0.12
49015,0.4,0.28
49016,0.17,0.07
49017,0.56,0.15
49018,0.48,0.22
49019,0.75,0.61
49020,0.43,0.15
49021,0.4,0.11
49022,0.47,0.22
49023,0.15,0.09
49024,0.61,0.12
49025,0.15,0.06
49026,0.33,0.14
49027,0.7,0.45
49028,0.12,0.08
49029,0.87,0.63
49030,0.51,0.22
49031,0.67,0.57
49032,0.33,0.04
49033,0.27,0.04
49034,0.57,0.21
49035,0.44,0.43
49036,0.48,0.19
49037,0.48,0.09
49038,0.28,0.1
49039,0.64,0.48
49040,0.61,0.12
49041,0.3,0.11
49042,0.9,0.22
49043,0.09,0.05
49044,0.08,0.04
49045,0.25,0.12
49046,0.6,0.32
49047,0.6,0.67
49048,0.33,0.02
49049,0.09,0.04
49050,0.11,0.04
49051,0.13,0.1
49052,0.57,0.38
49053,0.83,0.18
49054,0.78,0.44
49055,0.15,0.04
49056,0.38,0.14
49057,0.83,0.65
49058,0.86,0.64
49059,0.26,0.09
49060,0.44,0.17
49061,0.84,0.67
49062,0.46,0.06
49063,0.81,0.73
49064,0.69,0.39
49065,0.87,0.51
49066,0.6,0.07
49067,0.73,0.15
49068,0.92,0.66
49069,0.14,0.1
49070,0.7,0.14
49071,0.94,0.88
49072,0.77,0.12
49073,0.76,0.1
49074,0.77,0.43
49075,0.55,0.2
49076,0.3,0.13
49077,0.24,0.18
49078,0.37,0.09
49079,0.15,0.08
49080,0.3,0.11
49081,0.8,0.65
49082,0.25,0.14
49083,0.83,0.07
49084,0.19,0.05
49085,0.15,0.15
49086,0.28,0.11
49087,0.3,0.36
49088,0.87,0.33
49089,0.78,0.4
49090,0.51,0.33
49091,0.46,0.38
49092,0.24,0.11
49093,0.17,0.01
49094,0.91,0.8
49095,0.51,0.25
49096,0.48,0.14
49097,0.74,0.14
49098,0.4,0.09
49099,0.84,0.16
49100,0.64,0.54
49101,0.86,0.15
49102,0.72,0.11
49103,0.1,0.05
49104,0.41,0.02
49105,0.5,0.3
49106,0.09,0.04
49107,0.59,0.15
49108,0.37,0.11
49109,0.19,0.11
49110,0.5,0.26
49111,0.21,0.06
49112,0.8,0.52
49113,0.22,0.08
49114,0.46,0.23
49115,0.22,0.01
49116,0.41,0.31
49117,0.31,0.21
49118,0.45,0.1
49119,0.5,0.43
49120,0.13,0.03
49121,0.35,0.03
49122,0.54,0.21
49123,0.6,0.45
49124,0.33,0.24
49125,0.42,0.06
49126,0.85,0.15
49127,0.74,0.1
49128,0.35,0.14
49129,0.25,0.06
49130,0.41,0.36
49131,0.75,0.47
49132,0.94,0.08
49133,0.12,0.05
49134,0.72,0.04
49135,0.05,0.02
49136,0.53,0.35
